Start,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50
N1,8,5,3,8,2,6,4,3,2,9,2,7,8,4,8,4,7,9,7,6,9,10,5,1,6,10,1,1,2,3,8,1,9,4,3,9,2,4,9,1,8,6,2,8,10,2,6,10,8,3
N2,4,4,3,9,9,6,7,9,7,6,6,4,10,9,7,4,9,7,5,4,6,3,6,2,9,8,1,7,10,1,5,6,5,3,10,2,2,5,6,6,10,4,5,6,2,10,3,6,5,1
N3,10,4,7,2,7,5,7,3,2,10,6,8,10,7,9,8,3,8,6,10,4,6,9,6,7,9,7,3,4,9,6,2,9,1,3,6,6,6,7,7,5,8,9,7,3,3,2,8,9,10
N4,7,1,2,8,6,1,10,2,3,7,1,7,6,6,5,9,10,9,1,9,7,6,10,3,2,1,2,2,6,10,10,8,3,1,6,4,4,3,5,9,7,8,7,3,5,2,7,4,4,4
N5,9,4,6,1,7,9,1,5,5,5,6,3,1,10,1,3,5,8,10,4,7,1,9,6,4,2,9,9,9,5,1,5,10,8,3,6,2,6,3,10,9,4,9,10,3,4,5,2,6,3
N6,3,2,9,1,2,10,10,10,6,1,1,2,10,8,5,6,4,10,6,1,1,8,4,4,5,10,2,3,7,4,10,5,5,3,6,6,9,1,6,10,10,7,4,3,8,8,3,4,6,10
N7,5,9,6,8,8,4,4,8,4,4,10,6,9,1,1,5,4,7,3,2,2,1,9,3,6,1,10,8,10,1,6,2,1,8,8,7,2,10,10,9,5,9,3,3,9,5,3,9,6,1
N8,5,2,2,5,1,7,6,4,6,6,8,7,2,7,6,1,7,9,9,6,4,8,3,2,6,6,10,7,9,7,7,7,7,8,3,6,8,6,2,6,10,10,9,10,4,1,10,8,8,6
N9,10,6,1,7,10,3,10,2,2,5,8,8,1,8,8,3,5,2,6,4,6,7,1,2,2,8,3,10,9,9,5,1,6,1,5,10,3,1,10,10,1,3,4,5,1,8,10,3,10,10
N10,7,7,5,10,10,8,7,1,10,5,7,7,3,9,3,3,9,5,10,5,2,7,5,3,10,2,8,5,2,9,6,8,10,8,6,1,8,10,2,4,8,4,5,6,7,2,9,8,1,7
N11,5,9,10,5,7,2,9,9,4,7,6,2,1,5,3,2,3,6,3,2,6,6,10,3,9,8,7,2,3,8,10,8,2,2,10,7,6,5,3,3,3,8,9,8,3,6,2,8,9,4
