Node,Input Commodity,Output Commodity,Capacity 2020,Capacity 2025,Capacity 2030,Capacity 2035,Capacity 2040,Capacity 2045,Capacity 2050,Capacity 2055,Capacity 2060
N1,GCH4,LCH4,8,5,8,5,9,10,3,9,3
N1,LCH4,GCH4,9,8,7,4,9,5,3,2,7
N1,GH2,GCH4,2,7,10,2,1,6,3,10,5
N1,GH2,NH3,6,7,6,4,5,1,3,1,9
N1,GH2,CH30H,7,9,4,10,10,1,4,9,8
N2,GCH4,LCH4,4,5,2,5,10,10,5,2,2
N2,LCH4,GCH4,10,1,4,9,10,7,4,7,8
N2,GH2,GCH4,5,5,2,9,1,9,7,1,4
N2,GH2,NH3,6,10,4,1,6,9,10,6,10
N2,GH2,CH30H,6,8,2,8,2,2,9,10,2
N3,GCH4,LCH4,1,4,7,6,5,6,9,8,10
N3,LCH4,GCH4,2,7,1,6,3,6,1,1,4
N3,GH2,GCH4,7,3,1,1,9,8,10,1,3
N3,GH2,NH3,6,3,10,9,4,8,10,7,5
N3,GH2,CH30H,1,1,2,8,9,10,9,8,10
N4,GCH4,LCH4,6,3,1,4,8,4,2,8,5
N4,LCH4,GCH4,3,2,1,8,5,7,5,5,2
N4,GH2,GCH4,5,6,4,10,5,9,10,1,1
N4,GH2,NH3,1,8,1,1,10,9,6,3,1
N4,GH2,CH30H,10,2,9,8,7,6,3,4,10
N5,GCH4,LCH4,3,2,10,4,7,7,3,10,10
N5,LCH4,GCH4,7,8,8,2,2,5,2,5,8
N5,GH2,GCH4,5,3,5,6,8,4,10,3,4
N5,GH2,NH3,1,10,1,6,3,9,2,7,10
N5,GH2,CH30H,7,2,10,4,8,6,5,3,3
N6,GCH4,LCH4,1,3,4,4,3,1,8,6,8
N6,LCH4,GCH4,7,2,1,9,8,3,4,4,6
N6,GH2,GCH4,4,5,1,1,4,2,7,10,6
N6,GH2,NH3,2,4,6,10,3,3,6,6,5
N6,GH2,CH30H,1,8,3,8,1,1,5,7,3
N7,GCH4,LCH4,4,10,3,7,3,1,8,4,1
N7,LCH4,GCH4,1,7,6,9,4,5,3,2,7
N7,GH2,GCH4,8,2,2,2,6,8,2,2,9
N7,GH2,NH3,6,3,2,10,1,4,6,9,8
N7,GH2,CH30H,9,7,4,1,9,4,7,7,8
N8,GCH4,LCH4,4,4,1,5,6,2,10,8,10
N8,LCH4,GCH4,7,10,10,8,7,5,5,4,3
N8,GH2,GCH4,6,1,1,4,4,3,9,2,6
N8,GH2,NH3,10,9,8,1,4,10,10,10,3
N8,GH2,CH30H,9,2,3,2,3,7,3,1,10
N9,GCH4,LCH4,7,3,7,9,4,2,7,3,2
N9,LCH4,GCH4,3,8,5,1,3,5,6,9,9
N9,GH2,GCH4,7,9,9,3,4,8,10,7,5
N9,GH2,NH3,10,8,8,10,8,10,1,8,3
N9,GH2,CH30H,2,2,8,6,8,4,9,8,3
N10,GCH4,LCH4,9,7,1,1,1,8,8,8,3
N10,LCH4,GCH4,10,10,3,10,10,7,6,2,7
N10,GH2,GCH4,1,7,3,10,10,6,4,1,9
N10,GH2,NH3,9,2,4,5,10,7,2,9,9
N10,GH2,CH30H,3,9,5,3,5,6,3,9,7
N11,GCH4,LCH4,4,10,8,5,6,1,3,5,3
N11,LCH4,GCH4,4,3,9,8,5,2,6,4,8
N11,GH2,GCH4,5,8,6,3,3,4,6,1,3
N11,GH2,NH3,1,4,7,6,9,5,8,6,3
N11,GH2,CH30H,3,7,5,2,4,2,3,4,1
N12,GCH4,LCH4,5,5,3,9,10,8,2,3,2
N12,LCH4,GCH4,8,6,6,2,7,1,7,10,4
N12,GH2,GCH4,5,7,9,3,8,2,4,7,1
N12,GH2,NH3,1,9,2,5,8,3,7,6,6
N12,GH2,CH30H,6,2,8,1,4,2,8,1,5
N13,GCH4,LCH4,8,9,6,8,1,4,6,2,8
N13,LCH4,GCH4,7,1,9,2,5,9,1,3,8
N13,GH2,GCH4,8,6,9,3,3,5,3,6,3
N13,GH2,NH3,4,5,9,4,1,2,4,3,10
N13,GH2,CH30H,4,6,1,6,5,8,9,3,2
N14,GCH4,LCH4,3,10,8,4,10,9,2,6,3
N14,LCH4,GCH4,7,8,9,2,4,9,3,10,5
N14,GH2,GCH4,3,1,7,6,3,7,4,7,2
N14,GH2,NH3,2,3,1,5,4,10,3,2,5
N14,GH2,CH30H,5,9,7,4,1,5,1,10,9
N15,GCH4,LCH4,3,5,7,6,3,10,4,4,3
N15,LCH4,GCH4,10,10,9,2,6,8,9,8,2
N15,GH2,GCH4,4,9,10,4,6,8,1,8,10
N15,GH2,NH3,9,5,9,1,8,5,8,4,10
N15,GH2,CH30H,4,5,10,10,4,3,10,3,2
N16,GCH4,LCH4,2,8,3,8,5,10,3,7,6
N16,LCH4,GCH4,1,9,8,1,3,2,4,10,4
N16,GH2,GCH4,1,6,6,3,1,10,7,8,2
N16,GH2,NH3,4,2,9,6,7,9,4,10,3
N16,GH2,CH30H,4,5,1,7,1,1,9,1,10
N17,GCH4,LCH4,10,9,3,7,8,2,3,7,10
N17,LCH4,GCH4,4,4,10,2,7,2,3,6,5
N17,GH2,GCH4,3,10,7,1,6,1,7,1,3
N17,GH2,NH3,8,7,6,2,3,5,4,4,1
N17,GH2,CH30H,5,9,7,4,10,1,8,8,6
