Start,End,Flow Commodity,Daily Capacity 2020,Daily Capacity 2025,Daily Capacity 2030,Daily Capacity 2035,Daily Capacity 2040,Daily Capacity 2045,Daily Capacity 2050,Daily Capacity 2055,Daily Capacity 2060
N1,N2,GCH4,1,2,3,9,5,9,8,4,5
N2,N3,GCH4,8,10,2,6,9,1,8,6,3
N3,N4,GCH4,1,7,4,3,9,7,6,2,1
N4,N5,GCH4,2,8,4,8,2,5,9,1,5
N5,N6,GCH4,8,8,7,3,5,2,9,1,8
N6,N7,GCH4,1,2,1,3,1,8,1,5,1
N7,N8,GCH4,1,10,8,9,4,8,5,1,9
N8,N9,GCH4,9,6,5,2,5,10,5,5,1
N9,N10,GCH4,1,8,2,3,1,8,7,1,1
N10,N11,GCH4,7,6,10,4,5,2,10,6,1
N11,N12,GCH4,2,5,10,2,6,8,9,7,5
N12,N13,GCH4,7,5,2,2,8,1,5,5,2
N13,N14,GCH4,9,2,10,1,7,8,10,5,1
N14,N15,GCH4,5,4,1,3,7,1,6,5,10
N15,N16,GCH4,6,10,1,5,1,1,6,9,6
N16,N17,GCH4,1,3,5,9,3,4,3,3,9
N17,N18,GCH4,5,3,3,6,9,7,6,1,9
N18,N19,GCH4,1,6,5,7,9,10,5,2,7
N19,N20,GCH4,6,3,3,8,2,9,6,5,7
N20,N21,GCH4,4,4,6,10,9,3,2,7,9
N21,N22,GCH4,7,4,10,3,3,10,1,2,2
N22,N23,GCH4,3,4,5,1,1,8,7,5,4
N23,N24,GCH4,3,7,7,2,3,9,1,1,4
N24,N25,GCH4,1,2,8,1,8,9,9,5,10
N25,N26,GCH4,1,9,7,3,5,9,6,9,6
N26,N27,GCH4,6,8,5,7,7,7,3,3,2
N27,N28,GCH4,1,4,3,2,7,5,9,3,1
N28,N29,GCH4,3,4,10,8,6,8,1,1,1
N29,N30,GCH4,8,9,5,3,10,2,6,10,1
N30,N31,GCH4,7,4,6,6,8,2,9,3,3
N31,N32,GCH4,6,6,9,4,1,2,1,1,9
N32,N33,GCH4,2,6,4,2,5,10,4,3,2
N33,N34,GCH4,3,3,8,1,5,6,10,7,7
N34,N35,GCH4,5,10,2,6,10,7,10,10,9
N35,N36,GCH4,5,1,5,7,7,6,9,5,6
N36,N37,GCH4,5,9,2,8,3,6,5,7,7
N37,N38,GCH4,4,2,9,5,1,2,8,2,2
N38,N39,GCH4,3,9,10,7,7,9,8,7,9
N39,N40,GCH4,10,3,6,5,10,10,9,6,3
N40,N41,GCH4,2,9,5,10,4,8,10,8,1
N41,N42,GCH4,6,7,6,10,3,1,4,8,4
N42,N43,GCH4,7,6,9,7,2,3,4,10,1
N43,N44,GCH4,2,1,1,6,3,7,6,1,10
N44,N45,GCH4,2,8,4,5,8,4,2,4,1
N45,N46,GCH4,10,4,8,5,4,1,5,5,2
N46,N47,GCH4,8,6,2,1,10,8,3,2,4
N47,N48,GCH4,3,4,3,2,8,6,4,7,10
N48,N49,GCH4,8,9,8,3,1,3,9,9,4
N49,N50,GCH4,4,10,9,7,2,10,2,1,5
N50,N1,GCH4,4,9,4,10,2,8,9,4,7
